,order,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,algo
0,1000,0,1,50,0.006144009876473946,0.0032826168729347092,204000.0,katri_rao
1,1000,0,1,100,0.0009729118233491882,0.0007397298110548148,404000.0,katri_rao
2,1000,0,1,500,8.961031846901126e-05,6.490398871877081e-05,2004000.0,katri_rao
3,4,0,4,28,0.9376569136584649,0.8349389335459133,140224.0,TN
4,4,0,4,28,0.8427675054459411,0.7758150424438958,180208.0,Tree
5,4,0,5,35,1.0358821354545358,0.5632506032073109,187775.0,TN
6,4,0,5,35,0.7622372687306318,0.8630822049377669,272300.0,Tree
7,4,0,6,42,0.872795666154238,0.9670276055667194,242088.0,TN
8,4,0,6,42,1.0133827501655697,1.3963930330599883,395556.0,Tree
9,4,0,7,49,1.4095942097223493,0.6173977105469207,304045.0,TN
10,4,0,7,49,1.2964400050392437,0.7210204520202836,556150.0,Tree
11,1000,1,1,50,0.001809298732749199,0.0017811284258571374,204000.0,katri_rao
12,1000,1,1,100,0.0009281917986354517,0.0008614418300572107,404000.0,katri_rao
13,1000,1,1,500,0.0001114069683621016,8.902098261976562e-05,2004000.0,katri_rao
14,4,1,4,28,0.9250244200312039,0.9572601973559268,140224.0,TN
15,4,1,4,28,1.5732918845998456,1.0121567041757236,180208.0,Tree
16,4,1,5,35,0.9019360371670405,0.928976371952017,187775.0,TN
17,4,1,5,35,1.0088820777743768,2.0864917099726474,272300.0,Tree
18,4,1,6,42,1.8883462738601207,0.46619984269614995,242088.0,TN
19,4,1,6,42,0.6440687956053468,1.5124145518050174,395556.0,Tree
20,4,1,7,49,1.8059178350649423,0.9806994834096041,304045.0,TN
21,4,1,7,49,0.7055165714728648,0.6210786740696941,556150.0,Tree
22,1000,2,1,50,0.003682148960013377,0.002814861816071217,204000.0,katri_rao
23,1000,2,1,100,0.0010073689092135205,0.0008439667831169105,404000.0,katri_rao
24,1000,2,1,500,7.822603771121095e-05,6.575506805445504e-05,2004000.0,katri_rao
25,4,2,4,28,1.3333281950724218,0.7945642348010591,140224.0,TN
26,4,2,4,28,0.5447626727124119,1.2616443704682916,180208.0,Tree
27,4,2,5,35,1.0384890232026276,0.7757208167967952,187775.0,TN
28,4,2,5,35,1.1311192427828731,1.305693503179004,272300.0,Tree
29,4,2,6,42,1.2116380107366975,0.7949379256417933,242088.0,TN
30,4,2,6,42,1.0339305260165397,0.5120095766024012,395556.0,Tree
31,4,2,7,49,0.7080565205954814,0.4788405532314018,304045.0,TN
32,4,2,7,49,0.8541955164914952,0.626130859942556,556150.0,Tree
33,1000,3,1,50,0.0020915880494536397,0.002467785940450033,204000.0,katri_rao
34,1000,3,1,100,0.0005709811599824325,0.0005190594847151186,404000.0,katri_rao
35,1000,3,1,500,9.836860160882641e-05,6.20121713456665e-05,2004000.0,katri_rao
36,4,3,4,28,1.4651330864223917,0.45309197242476146,140224.0,TN
37,4,3,4,28,1.2014475720256512,1.8058321415434342,180208.0,Tree
38,4,3,5,35,1.0223153372030913,0.8685939199785613,187775.0,TN
39,4,3,5,35,1.2508831278216825,0.709921047163724,272300.0,Tree
40,4,3,6,42,1.5464316454360374,0.7820491892776236,242088.0,TN
41,4,3,6,42,0.9678523986299196,0.8849448388946547,395556.0,Tree
42,4,3,7,49,1.0682276365756034,1.2820606174796954,304045.0,TN
43,4,3,7,49,0.7582098535695775,1.1101113028127199,556150.0,Tree
44,1000,4,1,50,0.0013843254543873394,0.0038089551707626537,204000.0,katri_rao
45,1000,4,1,100,0.0014606738869682825,0.00046581525157843133,404000.0,katri_rao
46,1000,4,1,500,6.456097299839265e-05,8.022730751662495e-05,2004000.0,katri_rao
47,4,4,4,28,3.20954844792837,0.7001699536686234,140224.0,TN
48,4,4,4,28,0.7903937192682006,0.6388526685370235,180208.0,Tree
49,4,4,5,35,0.8565663524058226,0.992847968256105,187775.0,TN
50,4,4,5,35,1.5871455675286295,1.308324042309427,272300.0,Tree
51,4,4,6,42,0.6750840078001592,1.3726145409090114,242088.0,TN
52,4,4,6,42,0.750238093869554,1.300359038256371,395556.0,Tree
53,4,4,7,49,1.0813325152696451,0.5428630158959991,304045.0,TN
54,4,4,7,49,1.2587470478450034,1.2237576663293326,556150.0,Tree
55,1000,5,1,50,0.0033336808547732456,0.002554776112141192,204000.0,katri_rao
56,1000,5,1,100,0.001034440122416728,0.0012088665592894083,404000.0,katri_rao
57,1000,5,1,500,9.447233998497454e-05,9.020539449773443e-05,2004000.0,katri_rao
58,4,5,4,28,1.165567391589346,1.1849457201328777,140224.0,TN
59,4,5,4,28,0.8558711843070099,0.7570879676314943,180208.0,Tree
60,4,5,5,35,0.3537894550747023,0.9679937696067371,187775.0,TN
61,4,5,5,35,0.811967176365008,0.6797745066662709,272300.0,Tree
62,4,5,6,42,0.5526607740234827,0.8814898204599886,242088.0,TN
63,4,5,6,42,0.6161136721206267,1.1274302247129775,395556.0,Tree
64,4,5,7,49,1.0320328873767917,0.8190171415043953,304045.0,TN
65,4,5,7,49,0.9920372395366682,0.8931621292076882,556150.0,Tree
66,1000,6,1,50,0.0024417122426553077,0.0010166851791984961,204000.0,katri_rao
67,1000,6,1,100,0.00210297597002746,0.0007581927299219224,404000.0,katri_rao
68,1000,6,1,500,5.787624207524409e-05,8.269496222841986e-05,2004000.0,katri_rao
69,4,6,4,28,0.8903168857337814,0.5685998285609601,140224.0,TN
70,4,6,4,28,1.0756309508809905,0.7692281531891985,180208.0,Tree
71,4,6,5,35,1.07575177184689,0.8846496200773796,187775.0,TN
72,4,6,5,35,0.8115020757275563,0.9362897631775674,272300.0,Tree
73,4,6,6,42,0.9098748019653238,0.6951961258996775,242088.0,TN
74,4,6,6,42,0.8158070898087603,1.1276995915184147,395556.0,Tree
75,4,6,7,49,0.9356039703874622,1.4005293569558412,304045.0,TN
76,4,6,7,49,0.954651293054659,0.8046924415597734,556150.0,Tree
77,1000,7,1,50,0.0012890773908384166,0.0023270099813045577,204000.0,katri_rao
78,1000,7,1,100,0.0010742372495376109,0.001468954167041108,404000.0,katri_rao
79,1000,7,1,500,8.706550728195152e-05,7.533665432535377e-05,2004000.0,katri_rao
80,4,7,4,28,1.3934145636432227,1.109450656195234,140224.0,TN
81,4,7,4,28,1.2363100483238294,1.1747506729634747,180208.0,Tree
82,4,7,5,35,1.0012425153123523,0.3701829522834634,187775.0,TN
83,4,7,5,35,0.8479010699760415,0.9629748850775999,272300.0,Tree
84,4,7,6,42,0.8173636275654868,0.5286892022323345,242088.0,TN
85,4,7,6,42,1.1451951344376483,0.4665967406448109,395556.0,Tree
86,4,7,7,49,0.9837286291334664,1.0478922907454955,304045.0,TN
87,4,7,7,49,0.7745663760153833,0.7910272442289501,556150.0,Tree
88,1000,8,1,50,0.0010743129318357828,0.0032869365876131333,204000.0,katri_rao
89,1000,8,1,100,0.00104300136344067,0.000916039312560402,404000.0,katri_rao
90,1000,8,1,500,8.130192205084826e-05,6.780972421915737e-05,2004000.0,katri_rao
